t,node_id,pred_recovery
21,12035060214,0.4570338726043701
21,12035060215,0.4567323625087738
21,12035060216,0.45603039860725403
21,12035060217,0.45697855949401855
21,12035060218,0.45678141713142395
21,12035060219,0.45708900690078735
21,12035060220,0.45707541704177856
21,12035060301,0.4569130837917328
21,12035060302,0.45552965998649597
21,12035060303,0.4569627046585083
21,12035060304,0.4553895592689514
21,12037970101,0.4740040898323059
21,12037970102,0.46078482270240784
21,12037970200,0.45732009410858154
21,12037970302,0.4752490818500519
21,12037970304,0.4751614034175873
21,12039020101,0.44540807604789734
21,12039020103,0.45522046089172363
21,12039020104,0.4479721486568451
21,12039020300,0.4500617980957031
21,12039020400,0.4528867304325104
21,12039020500,0.448668509721756
21,12039020600,0.4447658061981201
21,12039020701,0.4493657648563385
21,12039020702,0.4509403109550476
21,12039020800,0.4509621858596802
21,12041950100,0.4627533257007599
21,12041950201,0.45892587304115295
21,12041950202,0.46369582414627075
21,12041950203,0.4595172703266144
21,12041950204,0.4626757800579071
21,12043000100,0.4737549424171448
21,12043000201,0.47691816091537476
21,12043000202,0.47392675280570984
21,12043000300,0.47311392426490784
21,12043990000,0.47368934750556946
21,12045960101,0.4561939239501953
21,12045960102,0.4587840735912323
21,12045960200,0.4738675355911255
21,12045960301,0.47016602754592896
21,12045960302,0.47543027997016907
21,12047960101,0.4660940170288086
21,12047960102,0.4658520519733429
21,12047960103,0.46438005566596985
21,12047960201,0.46585914492607117
21,12047960202,0.4658493995666504
21,12047960300,0.4607003927230835
21,12049970101,0.45811426639556885
21,12049970102,0.4594461917877197
21,12049970201,0.4577517807483673
21,12049970202,0.4580811858177185
21,12049970301,0.4585384130477905
21,12049970302,0.45911189913749695
21,12049970401,0.45864981412887573
21,12049970402,0.4597949683666229
21,12051000101,0.47368350625038147
21,12051000102,0.47362643480300903
21,12051000200,0.4736349880695343
21,12051000300,0.482430636882782
21,12051000401,0.4581456184387207
21,12051000403,0.47372570633888245
21,12051000404,0.45819592475891113
21,12051000601,0.4764626920223236
21,12051000602,0.47416409850120544
21,12051990000,0.47361433506011963
21,12053040101,0.47444796562194824
21,12053040102,0.47523319721221924
21,12053040201,0.4586113691329956
21,12053040202,0.4542047679424286
21,12053040301,0.45341435074806213
21,12053040302,0.4562360644340515
21,12053040303,0.4581432342529297
21,12053040400,0.45806756615638733
21,12053040501,0.45799124240875244
21,12053040502,0.4580056369304657
21,12053040601,0.45844587683677673
21,12053040602,0.4578933119773865
21,12053040701,0.45827242732048035
21,12053040702,0.45777684450149536
21,12053040801,0.45819413661956787
21,12053040802,0.45795997977256775
21,12053040901,0.4639785587787628
21,12053040906,0.4634895920753479
21,12053040907,0.46174362301826477
21,12053040908,0.46003371477127075
21,12053040909,0.4588451087474823
21,12053040910,0.4584454298019409
21,12053040911,0.4610584080219269
21,12053040912,0.4633597731590271
21,12053040913,0.4646124839782715
21,12053041003,0.4585230052471161
21,12053041004,0.4592389166355133
21,12053041005,0.45863717794418335
21,12053041006,0.4598652422428131
21,12053041103,0.46026113629341125
21,12053041104,0.4614057242870331
21,12053041105,0.4606904983520508
21,12053041106,0.4615640938282013
21,12053041201,0.4588158428668976
21,12053041203,0.4594379961490631
21,12053041204,0.4600357711315155
21,12053041302,0.4612489938735962
21,12053041303,0.4607216715812683
21,12053041304,0.46031150221824646
21,12053041305,0.4609232544898987
21,12053041401,0.46308454871177673
21,12053041402,0.4637965261936188
21,12053041501,0.4618392586708069
21,12053041502,0.45975998044013977
21,12053041601,0.4592333436012268
21,12053041602,0.458792507648468
21,12055960101,0.47720807790756226
21,12055960102,0.47044819593429565
21,12055960104,0.46404969692230225
21,12055960105,0.45369988679885864
21,12055960200,0.4765457808971405
21,12055960300,0.4647044241428375
21,12055960401,0.4551525115966797
21,12055960402,0.46012163162231445
21,12055960501,0.4587542712688446
21,12055960503,0.45700857043266296
21,12055960504,0.45344072580337524
21,12055960601,0.4616036117076874
21,12055960602,0.4555588662624359
21,12055960700,0.474360853433609
21,12055960800,0.48072516918182373
21,12055960900,0.47815752029418945
21,12055961000,0.4831215739250183
21,12055961100,0.48056918382644653
21,12055961201,0.47985735535621643
21,12055961202,0.4805811941623688
21,12055961301,0.47608324885368347
21,12055961303,0.48040780425071716
21,12055961304,0.480509489774704
21,12055961401,0.47983720898628235
21,12055961402,0.4827357828617096
21,12055961500,0.47342926263809204
21,12055961601,0.474019855260849
21,12055961602,0.46325138211250305
21,12055961604,0.4657883644104004
21,12055961605,0.4643401801586151
21,12055961701,0.47091856598854065
21,12055961702,0.470072478055954
21,12055980000,0.45483162999153137
21,12055980100,0.47316616773605347
21,12055980200,0.47457292675971985
21,12057000101,0.5088420510292053
21,12057000102,0.5066465735435486
21,12057000201,0.5068398118019104
21,12057000202,0.5078861117362976
21,12057000301,0.5056813955307007
21,12057000302,0.5060879588127136
21,12057000401,0.5060868859291077
21,12057000402,0.5059833526611328
21,12057000500,0.5062838792800903
21,12057000601,0.5060504078865051
21,12057000602,0.5058668255805969
21,12057000701,0.505634605884552
21,12057000702,0.5055264830589294
21,12057000800,0.5054872632026672
21,12057000901,0.5057472586631775
21,12057000902,0.5057336688041687
21,12057001001,0.5053836107254028
21,12057001002,0.5053211450576782
21,12057001100,0.5054588913917542
21,12057001200,0.5054858326911926
21,12057001300,0.5056156516075134
21,12057001400,0.5026965737342834
21,12057001500,0.5042689442634583
21,12057001600,0.5047168135643005
21,12057001700,0.5049732327461243
21,12057001800,0.5049723982810974
21,12057001900,0.5042068958282471
21,12057002000,0.5035210251808167
21,12057002100,0.5027341246604919
21,12057002200,0.5025966763496399
21,12057002300,0.4990478456020355
21,12057002400,0.49550673365592957
21,12057002500,0.49666446447372437
21,12057002600,0.48663148283958435
21,12057002701,0.4964662194252014
21,12057002702,0.49260592460632324
21,12057002800,0.4957115352153778
21,12057002900,0.4994523525238037
21,12057003000,0.5011904239654541
21,12057003100,0.5021299719810486
21,12057003200,0.5012180209159851
21,12057003300,0.501898467540741
21,12057003400,0.5037115812301636
21,12057003500,0.5033104419708252
21,12057003600,0.5049036741256714
21,12057003700,0.5054831504821777
21,12057003800,0.5031301379203796
21,12057004100,0.5000724196434021
21,12057004200,0.4987722337245941
21,12057004300,0.4975723922252655
21,12057004400,0.4956950545310974
21,12057004500,0.4964202046394348
21,12057004601,0.4882463216781616
21,12057004602,0.4848024249076843
21,12057004700,0.48933589458465576
21,12057004800,0.4953719675540924
21,12057004901,0.49594593048095703
21,12057004902,0.4960630536079407
21,12057005000,0.49699538946151733
21,12057005101,0.4978170692920685
21,12057005102,0.4963015615940094
21,12057005301,0.4985217750072479
21,12057005302,0.4966655671596527
21,12057005401,0.5001399517059326
21,12057005500,0.49664923548698425
21,12057005700,0.49511203169822693
21,12057005800,0.4950047433376312
21,12057005900,0.49043649435043335
21,12057006000,0.4956815838813782
21,12057006101,0.4960878789424896
21,12057006103,0.49562782049179077
21,12057006200,0.4954139292240143
21,12057006300,0.49540743231773376
21,12057006400,0.49454477429389954
21,12057006501,0.494756817817688
21,12057006503,0.4959910809993744
21,12057006504,0.494573175907135
21,12057006600,0.4946434497833252
21,12057006700,0.4941159188747406
21,12057006801,0.4942322075366974
21,12057006802,0.49354514479637146
21,12057006900,0.4933978319168091
21,12057007001,0.4939138889312744
21,12057007002,0.492651104927063
21,12057007102,0.49441543221473694
21,12057007103,0.4944135546684265
21,12057007200,0.4932478964328766
21,12057007300,0.4956449270248413
21,12057010105,0.47869962453842163
21,12057010106,0.46598395705223083
21,12057010107,0.46338650584220886
21,12057010108,0.46217578649520874
21,12057010203,0.5081983208656311
21,12057010204,0.5075581669807434
21,12057010210,0.47618141770362854
21,12057010211,0.4743088185787201
21,12057010212,0.47700566053390503
21,12057010213,0.5083164572715759
21,12057010215,0.48177850246429443
21,12057010216,0.4886586666107178
21,12057010217,0.48184582591056824
21,12057010218,0.4855293929576874
21,12057010303,0.5006901025772095
21,12057010304,0.5000633597373962
21,12057010305,0.5097888112068176
21,12057010401,0.5064120888710022
21,12057010402,0.5060890913009644
21,12057010501,0.5054914355278015
21,12057010502,0.5055616497993469
21,12057010600,0.5059642791748047
21,12057010701,0.5085570216178894
21,12057010702,0.5073747038841248
21,12057010805,0.5076160430908203
21,12057010808,0.5129087567329407
21,12057010809,0.5097073316574097
21,12057010810,0.5088828206062317
21,12057010811,0.5084865093231201
21,12057010814,0.5122492909431458
21,12057010815,0.51149582862854
21,12057010816,0.5099880695343018
21,12057010817,0.5084646344184875
21,12057010819,0.5020850896835327
21,12057010820,0.5140312314033508
21,12057010821,0.5115588903427124
21,12057010822,0.5081897377967834
21,12057010823,0.5011877417564392
21,12057010824,0.5120251178741455
21,12057010900,0.48215988278388977
21,12057011003,0.5092377066612244
21,12057011005,0.48951756954193115
21,12057011006,0.49439531564712524
21,12057011007,0.5094915628433228
21,12057011008,0.4871031641960144
21,12057011010,0.5115024447441101
21,12057011013,0.4927735924720764
21,12057011016,0.48569390177726746
21,12057011017,0.4949336051940918
21,12057011018,0.498195618391037
21,12057011019,0.49127331376075745
21,12057011103,0.49967673420906067
21,12057011106,0.4842546582221985
21,12057011107,0.5000057220458984
21,12057011108,0.5048820972442627
21,12057011109,0.48574966192245483
21,12057011203,0.5036095380783081
21,12057011204,0.5075663924217224
21,12057011205,0.5066397786140442
21,12057011206,0.5066452026367188
21,12057011301,0.5024482607841492
21,12057011303,0.5067817568778992
21,12057011304,0.5065162181854248
21,12057011407,0.500869870185852
21,12057011408,0.506416380405426
21,12057011409,0.5066521763801575
21,12057011410,0.5012147426605225
21,12057011411,0.4993160665035248
21,12057011412,0.5053907632827759
21,12057011413,0.5050840377807617
21,12057011414,0.5064201354980469
21,12057011415,0.5062999129295349
21,12057011416,0.5063490867614746
21,12057011417,0.5044060945510864
21,12057011418,0.5017761588096619
21,12057011504,0.5027301907539368
21,12057011506,0.5048596262931824
21,12057011509,0.49639540910720825
21,12057011510,0.4915410578250885
21,12057011512,0.497570276260376
21,12057011514,0.4944297671318054
21,12057011515,0.4994773268699646
21,12057011516,0.49833306670188904
21,12057011518,0.5061768293380737
21,12057011519,0.49547067284584045
21,12057011520,0.49807658791542053
21,12057011521,0.4885903000831604
21,12057011522,0.4908629357814789
21,12057011523,0.48803284764289856
21,12057011524,0.4876371920108795
21,12057011525,0.4983411133289337
21,12057011526,0.49681100249290466
21,12057011527,0.5042910575866699
21,12057011528,0.5073939561843872
21,12057011603,0.49294421076774597
21,12057011605,0.4909195303916931
21,12057011610,0.49616944789886475
21,12057011611,0.49976813793182373
21,12057011612,0.4888845682144165
21,12057011613,0.48527997732162476
21,12057011614,0.4872804582118988
21,12057011615,0.48561468720436096
21,12057011616,0.49115172028541565
21,12057011617,0.4878306984901428
21,12057011708,0.48251354694366455
21,12057011712,0.48284438252449036
21,12057011713,0.4843670725822449
21,12057011714,0.4850649833679199
21,12057011715,0.4846605062484741
21,12057011716,0.48489993810653687
21,12057011802,0.4980045557022095
21,12057011804,0.4980849325656891
21,12057011805,0.5034199357032776
21,12057011806,0.5028574466705322
21,12057011905,0.4966539144515991
21,12057011907,0.5060008764266968
21,12057011908,0.5052788853645325
21,12057011909,0.5037875175476074
21,12057011910,0.5019534826278687
21,12057011911,0.49694955348968506
21,12057012001,0.5055444836616516
21,12057012002,0.5058079957962036
21,12057012103,0.5068957805633545
21,12057012106,0.5022897124290466
21,12057012107,0.5079792737960815
21,12057012108,0.5072588324546814
21,12057012109,0.5078158378601074
21,12057012110,0.5079221725463867
21,12057012206,0.5078107714653015
21,12057012207,0.5063968896865845
21,12057012208,0.5045860409736633
21,12057012209,0.49674734473228455
21,12057012210,0.494087278842926
21,12057012211,0.5067652463912964
21,12057012212,0.5071859359741211
21,12057012213,0.5073823928833008
21,12057012301,0.5076957941055298
21,12057012303,0.5069203972816467
21,12057012304,0.5035397410392761
21,12057012401,0.47709137201309204
21,12057012402,0.47801366448402405
21,12057012403,0.4692296087741852
21,12057012501,0.4668792486190796
21,12057012503,0.46566519141197205
21,12057012504,0.4658131003379822
21,12057012600,0.4644443094730377
21,12057012701,0.46558496356010437
21,12057012702,0.4646783769130707
21,12057012800,0.46400806307792664
21,12057012900,0.4642452895641327
21,12057013001,0.46355539560317993
21,12057013002,0.4638713598251343
21,12057013003,0.4646211266517639
21,12057013004,0.4641016721725464
21,12057013100,0.46169355511665344
21,12057013203,0.49420487880706787
21,12057013204,0.4900572597980499
21,12057013205,0.4861852824687958
21,12057013206,0.48184725642204285
21,12057013207,0.47277045249938965
21,12057013208,0.4719851016998291
21,12057013305,0.49184054136276245
21,12057013307,0.507266104221344
21,12057013310,0.5069054961204529
21,12057013311,0.5056411623954773
21,12057013312,0.5005324482917786
21,12057013313,0.5040570497512817
21,12057013314,0.5012853741645813
21,12057013315,0.5071113109588623
21,12057013316,0.5070521235466003
21,12057013317,0.5072973370552063
21,12057013319,0.5072600245475769
21,12057013320,0.5072188973426819
21,12057013322,0.5064493417739868
21,12057013323,0.506985604763031
21,12057013406,0.5040991902351379
21,12057013407,0.49290886521339417
21,12057013409,0.4731920659542084
21,12057013410,0.5070647597312927
21,12057013411,0.5057632327079773
21,12057013412,0.5017319321632385
21,12057013413,0.491323858499527
21,12057013414,0.4831860363483429
21,12057013415,0.47832950949668884
21,12057013501,0.4975850284099579
21,12057013503,0.5062627196311951
21,12057013504,0.5032874345779419
21,12057013505,0.5062708258628845
21,12057013602,0.49776551127433777
21,12057013604,0.5026924014091492
21,12057013702,0.5030745267868042
21,12057013703,0.5055723190307617
21,12057013705,0.5068735480308533
21,12057013706,0.5074280500411987
21,12057013801,0.4887778162956238
21,12057013802,0.4963918924331665
21,12057013803,0.49081623554229736
21,12057013804,0.48845699429512024
21,12057013806,0.497337281703949
21,12057013807,0.48753902316093445
21,12057013903,0.4545172154903412
21,12057013907,0.4565510153770447
21,12057013912,0.46422016620635986
21,12057013913,0.4621647000312805
21,12057013914,0.45666244626045227
21,12057013915,0.4842565655708313
21,12057013916,0.4694039821624756
21,12057013917,0.4768816828727722
21,12057013918,0.471036821603775
21,12057013919,0.48108890652656555
21,12057013922,0.4652547240257263
21,12057013923,0.46513891220092773
21,12057013924,0.4905126392841339
21,12057013925,0.4933948218822479
21,12057013926,0.4607919156551361
21,12057014002,0.466377854347229
21,12057014003,0.4591609537601471
21,12057014007,0.47415563464164734
21,12057014008,0.4620428681373596
21,12057014009,0.4618927538394928
21,12057014010,0.46031224727630615
21,12057014011,0.4594898223876953
21,12057014012,0.45784786343574524
21,12057014013,0.45939570665359497
21,12057014014,0.4585701525211334
21,12057014017,0.45717665553092957
21,12057014104,0.47150179743766785
21,12057014106,0.47585952281951904
21,12057014108,0.4619084298610687
21,12057014109,0.46021026372909546
21,12057014117,0.47631651163101196
21,12057014118,0.4761230945587158
21,12057014119,0.47460031509399414
21,12057014121,0.4693521559238434
21,12057014122,0.46234652400016785
21,12057014200,0.4996906518936157
21,12057014300,0.47116994857788086
21,12057014400,0.49243462085723877
21,12057980200,0.47492027282714844
21,12057980300,0.4589972496032715
21,12057980400,0.4922214448451996
21,12057980500,0.48361435532569885
21,12057980600,0.48293501138687134
21,12057980700,0.4743824899196625
21,12057990000,0.4708085060119629
21,12059960100,0.4583333730697632
21,12059960201,0.46012869477272034
21,12059960202,0.4602576494216919
21,12059960300,0.4587714672088623
21,12059960401,0.45854562520980835
21,12059960402,0.45845672488212585
21,12059960403,0.4585109353065491
21,12061050101,0.4635457694530487
21,12061050102,0.45551997423171997
21,12061050201,0.46188247203826904
21,12061050202,0.46209579706192017
21,12061050303,0.46723583340644836
21,12061050304,0.46402275562286377
21,12061050305,0.467155784368515
21,12061050306,0.4657995402812958
21,12061050401,0.4516901671886444
21,12061050402,0.45548510551452637
21,12061050504,0.4534930884838104
21,12061050505,0.4721159040927887
21,12061050506,0.45548850297927856
21,12061050507,0.4613172709941864
21,12061050508,0.4530942142009735
21,12061050509,0.4523661732673645
21,12061050601,0.45095184445381165
21,12061050602,0.44943171739578247
21,12061050603,0.4522872567176819
21,12061050604,0.45699283480644226
21,12061050605,0.4526829421520233
21,12061050607,0.4545110762119293
21,12061050608,0.4537363052368164
21,12061050702,0.44915446639060974
21,12061050704,0.4506814777851105
21,12061050706,0.4528198540210724
21,12061050707,0.4531298577785492
21,12061050708,0.45025232434272766
21,12061050709,0.45012977719306946
21,12061050805,0.4555049240589142
21,12061050806,0.4554938077926636
21,12061050807,0.45546478033065796
21,12061050808,0.4557010233402252
21,12061050809,0.4554711878299713
21,12061050810,0.4554429054260254
21,12061050811,0.4555065631866455
21,12061050812,0.4554263949394226
21,12061050903,0.4554273784160614
21,12061050905,0.4559793174266815
21,12061050906,0.4528607130050659
21,12061050907,0.4552871286869049
21,12061050908,0.4567677974700928
21,12061050909,0.45517197251319885
21,12061980000,0.4719179570674896
21,12063210100,0.46094584465026855
21,12063210200,0.45897209644317627
21,12063210301,0.4584138095378876
21,12063210302,0.45866939425468445
21,12063210400,0.4590158462524414
21,12063210500,0.4598974585533142
21,12063210600,0.4581521451473236
21,12063210700,0.45836353302001953
21,12063210800,0.46012192964553833
21,12063210901,0.45320725440979004
21,12063210902,0.45323482155799866
21,12063211000,0.4548805058002472
21,12063211100,0.45420220494270325
21,12065250103,0.467359721660614
21,12065250104,0.4645833373069763
21,12065250105,0.4683373272418976
21,12065250106,0.4681592285633087
21,12065250200,0.4673348367214203
21,12067960100,0.46745556592941284
21,12067960201,0.4680088758468628
21,12067960202,0.46674469113349915
21,12069030102,0.48021847009658813
21,12069030104,0.4803513288497925
21,12069030106,0.4601369798183441
21,12069030108,0.4542076289653778
21,12069030109,0.47182825207710266
21,12069030110,0.46565115451812744
21,12069030111,0.46621644496917725
21,12069030112,0.45521315932273865
21,12069030203,0.46222352981567383
21,12069030204,0.465207040309906
21,12069030206,0.4636046886444092
21,12069030208,0.465589702129364
21,12069030209,0.4664752781391144
21,12069030210,0.46419596672058105
21,12069030211,0.4587594270706177
21,12069030302,0.4631577730178833
21,12069030305,0.4531766474246979
21,12069030306,0.46396592259407043
21,12069030307,0.467212975025177
21,12069030308,0.4677733778953552
21,12069030405,0.44045957922935486
21,12069030406,0.4517858028411865
21,12069030407,0.4530024528503418
21,12069030408,0.45884549617767334
21,12069030409,0.4576413333415985
21,12069030410,0.4603310823440552
21,12069030411,0.4538925588130951
21,12069030505,0.44517117738723755
21,12069030506,0.4370926022529602
21,12069030507,0.438872367143631
21,12069030601,0.44750723242759705
21,12069030602,0.44641634821891785
21,12069030701,0.4501778185367584
21,12069030702,0.4641580581665039
21,12069030803,0.4668479561805725
21,12069030804,0.46704715490341187
21,12069030805,0.4657256603240967
21,12069030806,0.46713095903396606
21,12069030807,0.46669960021972656
21,12069030914,0.4681815803050995
21,12069030915,0.46707212924957275
21,12069030916,0.4770514965057373
21,12069030917,0.47201940417289734
21,12069030918,0.47916579246520996
21,12069031001,0.4578354060649872
21,12069031002,0.46301859617233276
21,12069031103,0.4574930965900421
21,12069031104,0.44877931475639343
21,12069031105,0.4573948085308075
21,12069031106,0.44374436140060425
21,12069031107,0.448159784078598
21,12069031108,0.44872069358825684
21,12069031202,0.47337380051612854
21,12069031203,0.4542137384414673
21,12069031205,0.47298187017440796
21,12069031206,0.45165249705314636
21,12069031207,0.45107361674308777
21,12069031208,0.45424309372901917
21,12069031301,0.461185485124588
21,12069031306,0.4600292146205902
21,12069031308,0.46020254492759705
21,12069031309,0.45526379346847534
21,12069031312,0.4543253481388092
21,12069031313,0.4547484517097473
21,12069031314,0.45837193727493286
21,12069031315,0.4556143283843994
21,12069031316,0.45529282093048096
21,12069031317,0.4557797610759735
21,12069031318,0.45721426606178284
21,12069031319,0.4564226269721985
21,12069031320,0.45731860399246216
21,12069031321,0.46241849660873413
21,12069031322,0.45268139243125916
21,12069031323,0.45423880219459534
21,12069031324,0.4519859552383423
21,12071000303,0.4774876534938812
21,12071000304,0.4776499569416046
21,12071000305,0.47850674390792847
21,12071000306,0.4783817231655121
21,12071000401,0.47782033681869507
21,12071000402,0.47762003540992737
21,12071000502,0.4787018299102783
21,12071000503,0.47873395681381226
21,12071000504,0.47944530844688416
21,12071000600,0.4796546995639801
21,12071000700,0.47819849848747253
21,12071000800,0.4761766493320465
21,12071000900,0.47624558210372925
21,12071001001,0.47771432995796204
21,12071001002,0.4778401553630829
21,12071001101,0.4785681664943695
21,12071001103,0.4787430763244629
21,12071001104,0.4787701964378357
21,12071001203,0.4798608720302582
21,12071001204,0.4816998839378357
21,12071001205,0.48046305775642395
21,12071001206,0.47267305850982666
21,12071001207,0.4747633635997772
21,12071001208,0.47750124335289
21,12071001209,0.47920116782188416
21,12071001300,0.47795405983924866
21,12071001401,0.4773995578289032
21,12071001402,0.47620823979377747
21,12071001501,0.4751115143299103
21,12071001502,0.4763592481613159
21,12071001601,0.4760936498641968
21,12071001602,0.47439321875572205
21,12071001701,0.4737962484359741
21,12071001705,0.47315722703933716
21,12071001706,0.47133779525756836
21,12071001708,0.4756246507167816
21,12071001709,0.47412392497062683
21,12071001710,0.471842885017395
21,12071001711,0.47267207503318787
21,12071001801,0.4741190969944
21,12071001802,0.47208815813064575
21,12071001903,0.46903371810913086
21,12071001908,0.4605298936367035
21,12071001910,0.4652164578437805
21,12071001911,0.46301624178886414
21,12071001912,0.46507489681243896
21,12071001913,0.4666018784046173
21,12071001915,0.46172258257865906
21,12071001916,0.4674825668334961
21,12071001917,0.4689335525035858
21,12071001918,0.4708368480205536
21,12071001919,0.4692116975784302
21,12071001920,0.4706057608127594
21,12071001921,0.457919180393219
21,12071001922,0.466802179813385
21,12071001923,0.4652218520641327
21,12071010104,0.4521043300628662
21,12071010106,0.4624992609024048
21,12071010107,0.4629521667957306
21,12071010108,0.4643387496471405
21,12071010109,0.4593079388141632
21,12071010110,0.45590612292289734
21,12071010111,0.46162739396095276
21,12071010112,0.4645542800426483
21,12071010113,0.4586946666240692
21,12071010203,0.47028452157974243
21,12071010205,0.46785032749176025
21,12071010206,0.46467629075050354
21,12071010207,0.46598199009895325
21,12071010208,0.4680640697479248
21,12071010209,0.4678487181663513
21,12071010210,0.4698350429534912
21,12071010302,0.47202736139297485
21,12071010303,0.47151127457618713
21,12071010305,0.4733526408672333
21,12071010306,0.46935415267944336
21,12071010307,0.4710162878036499
21,12071010308,0.4720686972141266
21,12071010309,0.4724663496017456
21,12071010404,0.4689579904079437
21,12071010411,0.4688425660133362
21,12071010412,0.4697657525539398
21,12071010413,0.47062766551971436
21,12071010414,0.47081732749938965
21,12071010415,0.4592312276363373
21,12071010416,0.4631352722644806
21,12071010417,0.4648188054561615
21,12071010418,0.46718090772628784
21,12071010419,0.46730920672416687
21,12071010420,0.463258296251297
21,12071010421,0.4677395820617676
21,12071010422,0.4637671411037445
21,12071010423,0.45991480350494385
21,12071010501,0.47115734219551086
21,12071010503,0.4706377685070038
21,12071010504,0.4706381857395172
21,12071010601,0.4714951515197754
21,12071010602,0.4711179733276367
21,12071010701,0.47314098477363586
21,12071010702,0.4720768928527832
21,12071010801,0.46770504117012024
21,12071010802,0.47075629234313965
21,12071010803,0.46960607171058655
21,12071020102,0.47123420238494873
21,12071020103,0.4677163064479828
21,12071020104,0.46456584334373474
21,12071020201,0.4703513979911804
21,12071020202,0.47117745876312256
21,12071020301,0.4736938178539276
21,12071020302,0.4715525209903717
21,12071020400,0.47554153203964233
21,12071020501,0.4739501178264618
21,12071020502,0.4755197763442993
21,12071020600,0.4742763936519623
21,12071020700,0.47379007935523987
21,12071020801,0.4719383418560028
21,12071020802,0.4721696078777313
21,12071030100,0.4689568281173706
21,12071030201,0.47341376543045044
21,12071030202,0.4735323190689087
21,12071030205,0.4675289988517761
21,12071030300,0.45649436116218567
21,12071040108,0.4736483693122864
21,12071040109,0.47514808177948
21,12071040110,0.48195987939834595
21,12071040111,0.4678746163845062
21,12071040113,0.46545588970184326
21,12071040117,0.4691016376018524
21,12071040118,0.4525323212146759
21,12071040120,0.4586223363876343
21,12071040121,0.47794410586357117
21,12071040122,0.4777086675167084
21,12071040123,0.4790392816066742
21,12071040124,0.47812873125076294
21,12071040125,0.46765267848968506
21,12071040126,0.474795937538147
21,12071040127,0.47443464398384094
21,12071040128,0.4741920828819275
21,12071040129,0.47153395414352417
21,12071040130,0.469086229801178
21,12071040131,0.4668150246143341
21,12071040132,0.4756682813167572
21,12071040133,0.4670153260231018
21,12071040134,0.4791804552078247
21,12071040135,0.4776935279369354
21,12071040136,0.4734378755092621
21,12071040137,0.46935176849365234
21,12071040138,0.45676344633102417
21,12071040139,0.4568871557712555
21,12071040205,0.46807238459587097
21,12071040206,0.4691038429737091
21,12071040207,0.45625531673431396
21,12071040208,0.4604297876358032
21,12071040209,0.4557390511035919
21,12071040210,0.46028932929039
21,12071040211,0.45692959427833557
21,12071040212,0.46370649337768555
21,12071040301,0.472259521484375
21,12071040302,0.46558547019958496
21,12071040303,0.465731680393219
21,12071040304,0.4640810191631317
21,12071040305,0.4591081738471985
21,12071040308,0.4560064971446991
21,12071040310,0.4585212171077728
21,12071040311,0.4588092565536499
21,12071040312,0.45620012283325195
21,12071040313,0.4562552571296692
21,12071040314,0.45590290427207947
21,12071040315,0.4569510221481323
21,12071040316,0.458280086517334
21,12071050103,0.4597538411617279
21,12071050104,0.45381632447242737
21,12071050105,0.4717820882797241
21,12071050106,0.46421802043914795
21,12071050204,0.46498405933380127
21,12071050205,0.46600621938705444
21,12071050206,0.463374525308609
21,12071050207,0.4577910900115967
21,12071050208,0.46474334597587585
21,12071050210,0.4541139006614685
21,12071050211,0.4559137523174286
21,12071050212,0.4606989920139313
21,12071050213,0.45844268798828125
21,12071050305,0.44967716932296753
21,12071050306,0.45156416296958923
21,12071050311,0.4530273675918579
21,12071050312,0.4513497054576874
21,12071050315,0.45040085911750793
21,12071050316,0.450240820646286
21,12071050317,0.44981491565704346
21,12071050318,0.4499894976615906
21,12071050319,0.4493662714958191
21,12071050320,0.4505804181098938
21,12071050321,0.4494934678077698
21,12071050322,0.44974231719970703
21,12071050323,0.450306236743927
21,12071050324,0.44982680678367615
21,12071050325,0.4502798914909363
21,12071050401,0.44977742433547974
21,12071050402,0.44995301961898804
21,12071050501,0.4498421549797058
21,12071050502,0.4497441053390503
21,12071050601,0.44967231154441833
21,12071050603,0.4497571587562561
21,12071050604,0.4496815502643585
21,12071060101,0.457538366317749
21,12071060102,0.45580142736434937
21,12071060201,0.4502275884151459
21,12071060202,0.449849396944046
21,12071060203,0.4507835805416107
21,12071060300,0.449297696352005
21,12071070101,0.44970864057540894
21,12071070102,0.4497724175453186
21,12071070201,0.449826717376709
21,12071070202,0.44969597458839417
21,12071080100,0.45136627554893494
21,12071080202,0.453908234834671
21,12071080203,0.45592254400253296
21,12071080204,0.45334386825561523
21,12071080300,0.477363646030426
21,12071090100,0.4609299898147583
21,12071980000,0.4683772325515747
21,12073000200,0.46311235427856445
21,12073000301,0.46598654985427856
21,12073000302,0.464398592710495
21,12073000303,0.46444106101989746
21,12073000400,0.4641644358634949
21,12073000501,0.4448321759700775
21,12073000502,0.44391345977783203
21,12073000600,0.4459700286388397
21,12073000700,0.4621506333351135
21,12073000800,0.4650875926017761
21,12073000903,0.46500280499458313
21,12073000904,0.46477022767066956
21,12073000905,0.46447721123695374
21,12073000906,0.4654064178466797
21,12073000907,0.4652892053127289
21,12073001001,0.46664103865623474
21,12073001002,0.4657321870326996
21,12073001101,0.4617539942264557
21,12073001102,0.4654058814048767
21,12073001200,0.45774152874946594
21,12073001300,0.4369906187057495
21,12073001401,0.4542992413043976
21,12073001402,0.4603864848613739
21,12073001500,0.462156742811203
21,12073001601,0.46609893441200256
21,12073001602,0.4655134379863739
21,12073001701,0.46602144837379456
21,12073001702,0.46575918793678284
21,12073001801,0.4622723162174225
